pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
40702175,The neural basis of species-specific defensive behaviour in Peromyscus mice,"Baier F, Reinhard K, Nuttin B, Sans-Dublanc A, Liu C, Tong V, Murmann JS, Wierda K, Farrow K, Hoekstra HE","Evading imminent threat from predators is critical for animal survival. Effective defensive strategies can vary, even between closely related species. However, the neural basis of such species-specific behaviours remains poorly understood^{1-4}. Here we find that two sister species of deer mice (genus Peromyscus)^{5} show different responses to the same looming stimulus: Peromyscus maniculatus, which occupies densely vegetated habitats, predominantly escapes, whereas the open field specialist, Peromyscus polionotus, briefly freezes. This difference arises from species-specific escape thresholds, is largely context-independent, and can be triggered by both visual and auditory threat stimuli. Using immunohistochemistry and electrophysiological recordings, we find that although visual threat activates the superior colliculus in both species, the role of the dorsal periaqueductal grey (dPAG) in driving behaviour differs. Whereas dPAG activity scales with running speed in P. maniculatus, neural activity in the dPAG of P. polionotus correlates poorly with movement, including during visually triggered escape. Moreover, optogenetic activation of dPAG neurons elicits acceleration in P. maniculatus but not in P. polionotus, and their chemogenetic inhibition during a looming stimulus delays escape onset in P. maniculatus to match that of P. polionotus. Together, we trace species-specific escape thresholds to a central circuit node, downstream of peripheral sensory neurons, localizing an ecologically relevant behavioural difference to a specific region of the mammalian brain.","Peromyscus, Escape Reaction",Nature,2025 Sep,2025,10.1038/s41586-025-09241-2,True,True,PMC12422964,https://pubmed.ncbi.nlm.nih.gov/40702175/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12422964/
40702174,Triassic diapsid shows early diversification of skin appendages in reptiles,"Spiekman SNF, Foth C, Rossi V, Gascó Martín C, Slater TS, Bath Enright OG, Dollman KN, Serafini G, Seegis D, Grauvogel-Stamm L, McNamara ME, Sues HD, Schoch RR","Complex integumentary appendages such as avian feathers and mammalian hair play a principal role in tetrapod evolution, with critical functions in insulation, sensation, display and flight. Although feathers and hair originated in the stem-lineages of birds and mammals, respectively^{1,2}, their underlying gene regulatory network has much deeper amniote roots^{3}. The early evolution of amniote integumentary appendages, however, remains poorly understood because of the absence of fossil evidence. Here we present Mirasaura grauvogeli, a small-sized diapsid from the Middle Triassic epoch (about 247 million years ago) with a distinctive crest formed by elongate integumentary appendages extending serially along its back, similar to those of the poorly understood Triassic reptile Longisquama^{4-7}. Despite its superficially bird-like skull, Mirasaura is not closely related to avemetatarsalians but instead belongs to the exclusively Triassic reptilian clade Drepanosauromorpha^{8}. Melanosomes preserved in its integumentary appendages are consistent in geometry with melanosomes of feathers but not those of reptilian skin or mammalian hair. Nevertheless, the morphology of the integumentary appendages and phylogenetic placement of Mirasaura indicate that they are not structurally homologous to feathers or other integumentary appendages in living amniotes. Our findings show that complex integumentary appendages are not restricted to avemetatarsalians and mammaliaforms among amniotes and evolved in a lineage basal to all extant reptiles, challenging our understanding of the evolution of the reptilian integument.","Biological Evolution, Fossils, Reptiles, Skin",Nature,2025 Jul,2025,10.1038/s41586-025-09167-9,True,True,PMC12310547,https://pubmed.ncbi.nlm.nih.gov/40702174/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12310547/
40702173,Mechanical underwater adhesive devices for soft substrates,"Kang Z, Gomez JA, Ross AM, Kirtane AR, Zhao M, Cai Y, Chen FX, Chen CL, Becdach ID, Dey R, Ismael AR, Moon I, Yang Y, Muller BN, Say MG, Pettinari A, Kobrin J, Morimoto J, Smierciak T, Lopes A, Erdogan AE, Murphy M, Fabian N, Guevara A, Laidlaw B, Schmidt K, Hayward AM, Techet AH, Kenaley CP, Traverso G","Achieving long-term underwater adhesion to dynamic, regenerating soft substrates that undergo extreme fluctuations in pH and moisture remains a major unresolved challenge, with far-reaching implications for healthcare, manufacturing, robotics and marine applications^{1-16}. Here, inspired by remoras-fish equipped with specialized adhesive discs-we developed the Mechanical Underwater Soft Adhesion System (MUSAS). Through detailed anatomical, behavioural, physical and biomimetic investigations of remora adhesion on soft substrates, we uncovered the key physical principles and evolutionary adaptations underlying their robust attachment. These insights guided the design of MUSAS, which shows extraordinary versatility, adhering securely to a wide range of soft substrates with varying roughness, stiffness and structural integrity. MUSAS achieves an adhesion-force-to-weight ratio of up to 1,391-fold and maintains performance under extreme pH and moisture conditions. We demonstrate its utility across highly translational models, including in vitro, ex vivo and in vivo settings, enabling applications such as ultraminiaturized aquatic kinetic temperature sensors, non-invasive gastroesophageal reflux monitoring, long-acting antiretroviral drug delivery and messenger RNA administration via the gastrointestinal tract.","Water, Adhesives, Biomimetics, Fishes",Nature,2025 Jul,2025,10.1038/s41586-025-09304-4,True,True,PMC12310550,https://pubmed.ncbi.nlm.nih.gov/40702173/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12310550/
40696184,Author Correction: Stress dynamically modulates neuronal autophagy to gate depression onset,"Yang L, Guo C, Zheng Z, Dong Y, Xie Q, Lv Z, Li M, Lu Y, Guo X, Deng R, Liu Y, Feng Y, Mu R, Zhang X, Ma H, Chen Z, Zhang Z, Dong Z, Yang W, Zhang X, Cui Y",,,Nature,2025 Aug,2025,10.1038/s41586-025-09404-1,True,True,PMC12328253,https://pubmed.ncbi.nlm.nih.gov/40696184/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12328253/
40681898,Pathology-oriented multiplexing enables integrative disease mapping,"Kuehl M, Okabayashi Y, Wong MN, Gernhold L, Gut G, Kaiser N, Schwerk M, Gräfe SK, Ma FY, Tanevski J, Schäfer PSL, Mezher S, Sarabia Del Castillo J, Goldbeck-Strieder T, Zolotareva O, Hartung M, Delgado Chaves FM, Klinkert L, Gnirck AC, Spehr M, Fleck D, Joodaki M, Parra V, Shaigan M, Diebold M, Prinz M, Kranz J, Kux JM, Braun F, Kretz O, Wu H, Grahammer F, Heins S, Zimmermann M, Haas F, Kylies D, Wanner N, Czogalla J, Dumoulin B, Zolotarev N, Lindenmeyer M, Karlson P, Nyengaard JR, Sebode M, Weidemann S, Wiech T, Groene HJ, Tomas NM, Meyer-Schwesinger C, Kuppe C, Kramann R, Karras A, Bruneval P, Tharaux PL, Pastene D, Yard B, Schaub JA, McCown PJ, Pyle L, Choi YJ, Yokoo T, Baumbach J, Sáez PJ, Costa I, Turner JE, Hodgin JB, Saez-Rodriguez J, Huber TB, Bjornstad P, Kretzler M, Lenoir O, Nikolic-Paterson DJ, Pelkmans L, Bonn S, Puelles VG","The expression and location of proteins in tissues represent key determinants of health and disease. Although recent advances in multiplexed imaging have expanded the number of spatially accessible proteins^{1-3}, the integration of biological layers (that is, cell structure, subcellular domains and signalling activity) remains challenging. This is due to limitations in the compositions of antibody panels and image resolution, which together restrict the scope of image analysis. Here we present pathology-oriented multiplexing (PathoPlex), a scalable, quality-controlled and interpretable framework. It combines highly multiplexed imaging at subcellular resolution with a software package to extract and interpret protein co-expression patterns (clusters) across biological layers. PathoPlex was optimized to map more than 140 commercial antibodies at 80 nm per pixel across 95 iterative imaging cycles and provides pragmatic solutions to enable the simultaneous processing of at least 40 archival biopsy specimens. In a proof-of-concept experiment, we identified epithelial JUN activity as a key switch in immune-mediated kidney disease, thereby demonstrating that clusters can capture relevant pathological features. PathoPlex was then used to analyse human diabetic kidney disease. The framework linked patient-level clusters to organ disfunction and identified disease traits with therapeutic potential (that is, calcium-mediated tubular stress). Finally, PathoPlex was used to reveal renal stress-related clusters in individuals with type 2 diabetes without histological kidney disease. Moreover, tissue-based readouts were generated to assess responses to inhibitors of the glucose cotransporter SGLT2. In summary, PathoPlex paves the way towards democratizing multiplexed imaging and establishing integrative image analysis tools in complex tissues to support the development of next-generation pathology atlases.","Image Processing, Computer-Assisted",Nature,2025 Aug,2025,10.1038/s41586-025-09225-2,True,True,PMC12350167,https://pubmed.ncbi.nlm.nih.gov/40681898/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12350167/
40670798,Detecting structural heart disease from electrocardiograms using AI,"Poterucha TJ, Jing L, Ricart RP, Adjei-Mosi M, Finer J, Hartzel D, Kelsey C, Long A, Rocha D, Ruhl JA, vanMaanen D, Probst MA, Daniels B, Joshi SD, Tastet O, Corbin D, Avram R, Barrios JP, Tison GH, Chiu IM, Ouyang D, Volodarskiy A, Castillo M, Roedan Oliver FA, Malta PP, Ye S, Rosner GF, Dizon JM, Ali SR, Liu Q, Bradley CK, Vaishnava P, Waksmonski CA, DeFilippis EM, Agarwal V, Lebehn M, Kampaktsis PN, Shames S, Beecy AN, Kumaraiah D, Homma S, Schwartz A, Hahn RT, Leon M, Einstein AJ, Maurer MS, Hartman HS, Hughes JW, Haggerty CM, Elias P","Early detection of structural heart disease is critical to improving outcomes, but widespread screening remains limited by the cost and accessibility of imaging tools such as echocardiography^{1,2}. Recent advances in machine learning applied to heart rhythm recordings have shown promise in identifying disease^{3,4}, although previous work has been limited by development in narrow populations or targeting only select heart conditions^{5}. Here we introduce a deep learning model, EchoNext, trained on more than 1 million heart rhythm and imaging records across a large and diverse health system to detect many forms of structural heart disease. The model demonstrated high diagnostic accuracy in internal and external validation, outperforming cardiologists in a controlled evaluation and showing consistent performance across different care settings and racial and/or ethnic groups. The models were prospectively evaluated in a clinical trial of patients without previous cardiac imaging, successfully identifying previously undiagnosed heart disease. These findings support the potential of artificial intelligence to expand access to heart disease screening at scale. To enable further development and transparency, we have publicly released model weights and a large, annotated dataset linking heart rhythm data to imaging-based diagnoses.","Heart Diseases, Electrocardiography, Deep Learning, Artificial Intelligence",Nature,2025 Aug,2025,10.1038/s41586-025-09227-0,True,True,PMC12328201,https://pubmed.ncbi.nlm.nih.gov/40670798/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12328201/
40670797,Mitochondrial origins of the pressure to sleep,"Sarnataro R, Velasco CD, Monaco N, Kempf A, Miesenböck G","To gain a comprehensive, unbiased perspective on molecular changes in the brain that may underlie the need for sleep, we have characterized the transcriptomes of single cells isolated from rested and sleep-deprived flies. Here we report that transcripts upregulated after sleep deprivation, in sleep-control neurons projecting to the dorsal fan-shaped body^{1,2} (dFBNs) but not ubiquitously in the brain, encode almost exclusively proteins with roles in mitochondrial respiration and ATP synthesis. These gene expression changes are accompanied by mitochondrial fragmentation, enhanced mitophagy and an increase in the number of contacts between mitochondria and the endoplasmic reticulum, creating conduits^{3,4} for the replenishment of peroxidized lipids^{5}. The morphological changes are reversible after recovery sleep and blunted by the installation of an electron overflow^{6,7} in the respiratory chain. Inducing or preventing mitochondrial fission or fusion^{8-13} in dFBNs alters sleep and the electrical properties of sleep-control cells in opposite directions: hyperfused mitochondria increase, whereas fragmented mitochondria decrease, neuronal excitability and sleep. ATP concentrations in dFBNs rise after enforced waking because of diminished ATP consumption during the arousal-mediated inhibition of these neurons^{14}, which augments their mitochondrial electron leak^{7}. Consistent with this view, uncoupling electron flux from ATP synthesis^{15} relieves the pressure to sleep, while exacerbating mismatches between electron supply and ATP demand (by powering ATP synthesis with a light-driven proton pump^{16}) precipitates sleep. Sleep, like ageing^{17,18}, may be an inescapable consequence of aerobic metabolism.","Mitochondria, Sleep, Drosophila melanogaster",Nature,2025 Sep,2025,10.1038/s41586-025-09261-y,True,True,PMC12443607,https://pubmed.ncbi.nlm.nih.gov/40670797/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12443607/
40670796,Observation of charge-parity symmetry breaking in baryon decays,LHCb Collaboration,"The Standard Model of particle physics-the theory of particles and interactions at the smallest scale-predicts that matter and antimatter interact differently due to violation of the combined symmetry of charge conjugation (C) and parity (P). Charge conjugation transforms particles into their antimatter particles, whereas the parity transformation inverts spatial coordinates. This prediction applies to both mesons, which consist of a quark and an antiquark, and baryons, which are composed of three quarks. However, despite having been discovered in various meson decays, CP violation has yet to be observed in baryons, the type of matter that makes up the observable Universe. Here we report a study of the decay of the beauty baryon  Λ 0 b   to the pK^{-}π^{+}π^{-} final state, which proceeds through b → u or b → s quark-level transitions, and its CP-conjugated process, using data collected by the Large Hadron Collider beauty experiment^{1} at the European Organization for Nuclear Research (CERN). The results reveal significant asymmetries between the decay rates of the  Λ 0 b   baryon and its CP-conjugated antibaryon, providing, to our knowledge, the first observation of CP violation in baryon decays and demonstrating the different behaviours of baryons and antibaryons. In the Standard Model, CP violation arises from the Cabibbo-Kobayashi-Maskawa mechanism^{2}, and new forces or particles beyond the Standard Model could provide further contributions. This discovery opens a new path in the search for physics beyond the Standard Model.",,Nature,2025 Jul,2025,10.1038/s41586-025-09119-3,True,True,PMC12310544,https://pubmed.ncbi.nlm.nih.gov/40670796/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12310544/
40670795,Non-antibiotics disrupt colonization resistance against enteropathogens,"Grießhammer A, de la Cuesta-Zuluaga J, Müller P, Gekeler C, Homolak J, Chang H, Schmitt K, Planker C, Schmidtchen V, Gallage S, Bohn E, Nguyen TH, Hetzer J, Heikenwälder M, Huang KC, Zahir T, Maier L","Non-antibiotic drugs can alter the composition of the gut microbiome^{1}, but they have largely unknown implications for human health^{2}. Here we examined how non-antibiotics affect the ability of gut commensals to resist colonization by enteropathogens^{3}. We also developed an in vitro assay to assess enteropathogen growth in drug-perturbed microbial communities. Pathogenic Gammaproteobacteria were more resistant to non-antibiotics than commensals and their post-treatment expansion was potentiated. For 28% of the 53 drugs tested, the growth of Salmonella enterica subsp. enterica serovar Typhimurium. (S. Tm) in synthetic and human stool-derived communities was increased, and similar effects were observed for other enteropathogens. Non-antibiotics promoted pathogen proliferation by inhibiting the growth of commensals, altering microbial interactions and enhancing the ability of S. Tm to exploit metabolic niches. Drugs that promoted pathogen expansion in vitro increased the intestinal S. Tm load in mice. For the antihistamine terfenadine, drug-induced disruption of colonization resistance accelerated disease onset and increased inflammation caused by S. Tm. Our findings identify non-antibiotics as previously overlooked risk factors that may contribute to the development of enteric infections.","Salmonella typhimurium, Gastrointestinal Microbiome",Nature,2025 Aug,2025,10.1038/s41586-025-09217-2,True,True,PMC12350171,https://pubmed.ncbi.nlm.nih.gov/40670795/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12350171/
40670793,Dynamic kinetic resolution of phosphines with chiral supporting electrolytes,"Mao K, Liu C, Wang Y, Gu C, Putziger JM, Cemalovic NI, Muniz C, Qi Y, Lin S","The synthesis of enantiopure compounds is a central focus in organic chemistry owing to the prevalence of chiral centres in biological systems and the impact of homochirality on molecular properties. With growing recognition of electrochemistry as a powerful tool to improve the scope and sustainability of organic synthesis^{1}, increasing efforts have been directed towards developing asymmetric electrocatalytic reactions to access challenging chiral molecules^{2-4}. However, many useful electrochemical reactions rely on direct electrolysis without a catalyst, making them inherently difficult to render enantioselective. Supporting electrolytes are integral to electrochemical systems and, in addition to ensuring sufficient solution conductivity, they can influence the rate and selectivity of electrochemical transformations^{5}. Chiral supporting electrolytes can mediate asymmetric reactions via direct electrolysis, but their use in organic electrosynthesis remains largely unexplored^{6,7}. Here we describe the use of substoichiometric chiral phosphate salts as supporting electrolytes to facilitate the oxidation of racemic trivalent phosphines to afford enantioenriched phosphine oxides. Our approach relies on a dynamic-kinetic-resolution strategy that exploits the rapid pyramidal inversion of an anodically generated phosphoniumyl radical cation^{8}, while a high concentration of chiral phosphate at the electrode-electrolyte interface^{9,10} enhances enantioselective control during rate-limiting nucleophilic addition. Our results highlight the promise of chiral supporting electrolytes for promoting radical-ion-mediated asymmetric transformations.",,Nature,2025 Jul,2025,10.1038/s41586-025-09238-x,False,True,PMC12506892,https://pubmed.ncbi.nlm.nih.gov/40670793/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12506892/
40670792,Functional regimes define soil microbiome response to environmental change,"Lee KK, Liu S, Crocker K, Wang J, Huggins DR, Tikhonov M, Mani M, Kuehn S","The metabolic activity of soil microbiomes has a central role in global nutrient cycles^{1}. Understanding how soil metabolic activity responds to climate-driven environmental perturbations is a key challenge^{2,3}. However, the ecological, spatial and chemical complexity of soils^{4-6} impedes understanding how these communities respond to perturbations. Here we address this complexity by combining dynamic measurements of respiratory nitrate metabolism^{7} with modelling to reveal functional regimes that define soil responses to environmental change. Measurements across more than 1,500 soil microcosms subjected to pH perturbations^{8,9} reveal regimes in which distinct mechanisms govern metabolite dynamics. A minimal model with two parameters, biomass activity and growth-limiting nutrient availability, predicts nitrate utilization dynamics across soils and pH perturbations. Parameter shifts under perturbation reveal three functional regimes, each linked to distinct mechanisms: (1) an acidic regime marked by cell death and suppressed metabolism; (2) a nutrient-limited regime in which dominant taxa exploit matrix-released nutrients; and (3) a resurgent growth regime driven by exponential growth of rare taxa in nutrient-rich conditions. We validated these model-derived mechanisms with nutrient measurements, amendment experiments, sequencing and isolate studies. Additional experiments and meta-analyses suggest that functional regimes are widespread in pH-perturbed soils.","Soil Microbiology, Microbiota, Soil, Climate Change",Nature,2025 Aug,2025,10.1038/s41586-025-09264-9,True,True,PMC12390847,https://pubmed.ncbi.nlm.nih.gov/40670792/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12390847/
40670791,Adaptations for stealth in the wing-like flippers of a large ichthyosaur,"Lindgren J, Lomax DR, Szász RZ, Marx M, Revstedt J, Göltz G, Sachs S, De La Garza RG, Heingård M, Jarenmark M, Ydström K, Sjövall P, Osbæck F, Hall SA, Op de Beeck M, Eriksson ME, Alwmark C, Marone F, Liptak A, Atwood R, Burca G, Uvdal P, Persson P, Nilsson DE","With their superficially shark-like appearance, the Mesozoic ichthyosaurs provide a classic illustration of major morphological adaptations in an ancestrally terrestrial tetrapod lineage following the invasion of marine habitats^{1-3}. Much of what is known about ichthyosaur soft tissues derives from specimens with body outlines^{4-6}. However, despite offering insights into aspects of biology that are otherwise difficult to envisage from skeletal evidence alone (such as the presence of a crescentic fluke), information on their soft parts has hitherto been limited to a taxonomically narrow sample of small- to dolphin-sized animals^{2,4-6}. Here we report the discovery of a metre-long front flipper of the large-bodied Jurassic ichthyosaur Temnodontosaurus, including unique details of its soft-tissue anatomy. In addition to revealing a wing-like planform, the fossil preserves a serrated trailing edge that is reinforced by novel cartilaginous integumental elements, herein denominated chondroderms. We also document chordwise-parallel skin ornamentations and a protracted fleshy distal tip that presumably acted like a flexible winglet in life. By integrating morphological and numerical data, we show that the observed features probably provided hydroacoustic benefits, and conclude that the visually guided^{7,8} Temnodontosaurus relied on stealth while hunting in dim-lit pelagic environments. This unexpected combination of control surface modifications represents a previously unrecognized mode of concealment, and underscores the importance of soft-tissue fossils when inferring aspects of palaeoethology and predator-prey palaeoecology.","Fossils, Reptiles, Wings, Animal, Adaptation, Physiological",Nature,2025 Aug,2025,10.1038/s41586-025-09271-w,True,True,PMC12390834,https://pubmed.ncbi.nlm.nih.gov/40670791/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12390834/
40670789,Redox-powered autonomous directional C-C bond rotation under enzyme control,"Berreur J, Watts OFB, Bulless THN, O'Donoghue NT, Del Olmo M, Winter AJ, Clayden J, Collins BSL","Living biological systems rely on the continuous operation of chemical reaction networks. These networks sustain out-of-equilibrium regimes in which chemical energy is continually converted into controlled mechanical work and motion^{1-3}. Out-of-equilibrium reaction networks have also enabled the design and successful development of artificial autonomously operating molecular machines^{4,5}, in which networks comprising pairs of formally-but non-microscopically-reverse reaction pathways drive controlled motion at the molecular level. In biological systems, the concurrent operation of several reaction pathways is enabled by the chemoselectivity of enzymes and their cofactors, and nature's dissipative reaction networks involve several classes of reactions. By contrast, the reactivity that has been harnessed to develop chemical reaction networks in pursuit of artificial molecular machines is limited to a single reaction type. Only a small number of synthetic systems exhibit chemically fuelled continuous controlled molecular-level motion^{6-8} and all exploit the same class of acylation-hydrolysis reaction. Here we show that a redox reaction network, comprising concurrent oxidation and reduction pathways, can drive chemically fuelled continuous autonomous unidirectional motion about a C-C bond in a structurally simple synthetic molecular motor based on an achiral biphenyl. The combined use of an oxidant and reductant as fuels and the directionality of the motor are both enabled by exploiting the enantioselectivity and functional separation of reactivity inherent to enzyme catalysis.","Carbon, Enzymes",Nature,2025 Aug,2025,10.1038/s41586-025-09291-6,True,True,PMC12328200,https://pubmed.ncbi.nlm.nih.gov/40670789/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12328200/
40670787,"Neutrophils drive vascular occlusion, tumour necrosis and metastasis","Adrover JM, Han X, Sun L, Fujii T, Sivetz N, Daßler-Plenker J, Evans C, Peters J, He XY, Cannon CD, Ho WJ, Raptis G, Powers RS, Egeblad M","Tumour necrosis is associated with poor prognosis in cancer^{1,2} and is thought to occur passively when tumour growth outpaces nutrient supply. Here we report, however, that neutrophils actively induce tumour necrosis. In multiple cancer mouse models, we found a tumour-elicited Ly6G^{High}Ly6C^{Low} neutrophil population that was unable to extravasate in response to inflammatory challenges but formed neutrophil extracellular traps (NETs) more efficiently than classical Ly6G^{High}Ly6C^{High} neutrophils. The presence of these 'vascular-restricted' neutrophils correlated with the appearance of a 'pleomorphic' necrotic architecture in mice. In tumours with pleomorphic necrosis, we found intravascular aggregates of neutrophils and NETs that caused occlusion of the tumour vasculature, driving hypoxia and necrosis of downstream vascular beds. Furthermore, we found that cancer cells adjacent to these necrotic regions (that is, in 'perinecrotic' areas) underwent epithelial-to-mesenchymal transition, explaining the paradoxical metastasis-enhancing effect of tumour necrosis. Blocking NET formation genetically or pharmacologically reduced the extent of tumour necrosis and lung metastasis. Thus, by showing that NETs drive vascular occlusion, pleomorphic necrosis and metastasis, we demonstrate that tumour necrosis is not necessarily a passive byproduct of tumour growth and that it can be blocked to reduce metastatic spread.","Necrosis, Neutrophils, Neoplasm Metastasis, Neoplasms, Neovascularization, Pathologic",Nature,2025 Sep,2025,10.1038/s41586-025-09278-3,True,True,PMC12422981,https://pubmed.ncbi.nlm.nih.gov/40670787/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12422981/
40670786,Imidazole propionate is a driver and therapeutic target in atherosclerosis,"Mastrangelo A, Robles-Vera I, Mañanes D, Galán M, Femenía-Muiña M, Redondo-Urzainqui A, Barrero-Rodríguez R, Papaioannou E, Amores-Iniesta J, Devesa A, Lobo-González M, Carreras A, Beck KR, Ivarsson S, Gummesson A, Georgiopoulos G, Rodrigo-Tapias M, Martínez-Cano S, Fernández-López I, Nuñez V, Ferrarini A, Inohara N, Stamatelopoulos K, Benguría A, Cibrian D, Sánchez-Madrid F, Alonso-Herranz V, Dopazo A, Barbas C, Vázquez J, López JA, González-Martín A, Nuñez G, Stellos K, Bergström G, Bäckhed F, Fuster V, Ibañez B, Sancho D","Atherosclerosis is the main underlying cause of cardiovascular diseases. Its prevention is based on the detection and treatment of traditional cardiovascular risk factors^{1}. However, individuals at risk for early vascular disease often remain unidentified^{2}. Recent research has identified new molecules in the pathophysiology of atherosclerosis^{3}, highlighting the need for alternative disease biomarkers and therapeutic targets to improve early diagnosis and therapy efficacy. Here, we observed that imidazole propionate (ImP), produced by microorganisms, is associated with the extent of atherosclerosis in mice and in two independent human cohorts. Furthermore, ImP administration to atherosclerosis-prone mice fed with chow diet was sufficient to induce atherosclerosis without altering the lipid profile, and was linked to activation of both systemic and local innate and adaptive immunity and inflammation. Specifically, we found that ImP caused atherosclerosis through the imidazoline-1 receptor (I1R, also known as nischarin) in myeloid cells. Blocking this ImP-I1R axis inhibited the development of atherosclerosis induced by ImP or high-cholesterol diet in mice. Identification of the strong association of ImP with active atherosclerosis and the contribution of the ImP-I1R axis to disease progression opens new avenues for improving the early diagnosis and personalized therapy of atherosclerosis.","Atherosclerosis, Imidazoles, Propionates, Molecular Targeted Therapy",Nature,2025 Sep,2025,10.1038/s41586-025-09263-w,True,True,PMC12408353,https://pubmed.ncbi.nlm.nih.gov/40670786/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12408353/
40670784,A male-essential miRNA is key for avian sex chromosome dosage compensation,"Fallahshahroudi A, Yousefi Taemeh S, Rodríguez-Montes L, Trost N, Frank D, Lafrenz P, Koubek J, Tellez G Jr, Ballantyne M, Idoko-Akoh A, Taylor L, Sherman A, Davey M, Ma C, Sorato E, Johnsson M, Grozou C, Xue Y, Liu L, Kramer G, Rubin CJ, Cardoso-Moreira M, McGrew MJ, Kaessmann H","Birds have a sex chromosome system in which females are heterogametic (ZW) and males are homogametic (ZZ)^{1}. The differentiation of avian sex chromosomes from ancestral autosomes entails the loss of most genes from the W chromosome during evolution^{1,2}. However, the extent to which mechanisms evolved that counterbalance this substantial reduction in female gene dosage remains unclear. Here we report functional in vivo and evolutionary analyses of a Z-linked microRNA (miR-2954) with strong male-biased expression, previously proposed to mediate avian sex chromosome dosage compensation^{3}. We knocked out miR-2954 in chicken, which resulted in early embryonic lethality in homozygous knockout males, probably driven by specific upregulation of dosage-sensitive Z-linked target genes. Evolutionary gene expression analyses further revealed that these dosage-sensitive target genes underwent both transcriptional and translational upregulation on the single Z in female birds. Altogether, this work unveils a scenario in which evolutionary pressures following W gene loss drove transcriptional and translational upregulation of dosage-sensitive Z-linked genes in females but also their transcriptional upregulation in males. The resulting excess of transcripts in males, resulting from the combined activity of two upregulated dosage-sensitive Z gene copies, was in turn offset by the emergence of a highly targeted miR-2954-mediated transcript degradation mechanism during avian evolution. This study uncovered a unique sex chromosome dosage compensation system in birds, in which a microRNA has become essential for male survival.","Dosage Compensation, Genetic, MicroRNAs, Sex Chromosomes, Chickens, Genes, Essential",Nature,2025 Sep,2025,10.1038/s41586-025-09256-9,True,True,PMC12408383,https://pubmed.ncbi.nlm.nih.gov/40670784/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12408383/
40670783,Ongoing genome doubling shapes evolvability and immunity in ovarian cancer,"McPherson A, Vázquez-García I, Myers MA, Al-Rawi DH, Zatzman M, Weiner AC, Freeman S, Mohibullah N, Satas G, Williams MJ, Ceglia N, Norkūnaitė D, Zhang AW, Li J, Lim JLP, Wu M, Choi S, Havasov E, Grewal D, Shi H, Kim M, Schwarz RF, Kaufmann T, Dinh KN, Uhlitz F, Tran J, Wu Y, Patel R, Ramakrishnan S, Kim D, Clarke J, Green H, Ali E, DiBona M, Varice N, Kundra R, Broach V, Gardner GJ, Roche KL, Sonoda Y, Zivanovic O, Kim SH, Grisham RN, Liu YL, Viale A, Rusk N, Lakhman Y, Ellenson LH, Tavaré S, Aparicio S, Chi DS, Aghajanian C, Abu-Rustum NR, Friedman CF, Zamarin D, Weigelt B, Bakhoum SF, Shah SP","Whole-genome doubling (WGD) is a common feature of human cancers and is linked to tumour progression, drug resistance, and metastasis^{1-6}. Here we examine the impact of WGD on somatic evolution and immune evasion at single-cell resolution in patient tumours. Using single-cell whole-genome sequencing, we analysed 70 high-grade serous ovarian cancer samples from 41 patients (30,260 tumour genomes) and observed near-ubiquitous evidence that WGD is an ongoing mutational process. WGD was associated with increased cell-cell diversity and higher rates of chromosomal missegregation and consequent micronucleation. We developed a mutation-based WGD timing method called doubleTime to delineate specific modes by which WGD can drive tumour evolution, including early fixation followed by considerable diversification, multiple parallel WGD events on a pre-existing background of copy-number diversity, and evolutionarily late WGD in small clones and individual cells. Furthermore, using matched single-cell RNA sequencing and high-resolution immunofluorescence microscopy, we found that inflammatory signalling and cGAS-STING pathway activation result from ongoing chromosomal instability, but this is restricted to predominantly diploid tumours (WGD-low). By contrast, predominantly WGD tumours (WGD-high), despite increased missegregation, exhibited cell-cycle dysregulation, STING1 repression, and immunosuppressive phenotypic states. Together, these findings establish WGD as an ongoing mutational process that promotes evolvability and dysregulated immunity in high-grade serous ovarian cancer.","Ovarian Neoplasms, Genome, Human, Evolution, Molecular",Nature,2025 Aug,2025,10.1038/s41586-025-09240-3,True,True,PMC12390843,https://pubmed.ncbi.nlm.nih.gov/40670783/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12390843/
