pmid,title,authors,abstract,categories,journal,pub_date,year,doi,open_access,public_access,pmc_id,url,pmc_url
39814900,Author Correction: An endosomal tether undergoes an entropic collapse to bring vesicles together,"Murray DH, Jahnel M, Lauer J, Avellaneda MJ, Brouilly N, Cezanne A, Morales-Navarrete H, Perini ED, Ferguson C, Lupas AN, Kalaidzidis Y, Parton RG, Grill SW, Zerial M",,,Nature,2025 Jan,2025,10.1038/s41586-024-08567-7,False,False,,https://pubmed.ncbi.nlm.nih.gov/39814900/,
39814899,Continental influx and pervasive matrilocality in Iron Age Britain,"Cassidy LM, Russell M, Smith M, Delbarre G, Cheetham P, Manley H, Mattiangeli V, Breslin EM, Jackson I, McCann M, Little H, O'Connor CG, Heaslip B, Lawson D, Endicott P, Bradley DG","Roman writers found the relative empowerment of Celtic women remarkable^{1}. In southern Britain, the Late Iron Age Durotriges tribe often buried women with substantial grave goods^{2}. Here we analyse 57 ancient genomes from Durotrigian burial sites and find an extended kin group centred around a single maternal lineage, with unrelated (presumably inward migrating) burials being predominantly male. Such a matrilocal pattern is undescribed in European prehistory, but when we compare mitochondrial haplotype variation among European archaeological sites spanning six millennia, British Iron Age cemeteries stand out as having marked reductions in diversity driven by the presence of dominant matrilines. Patterns of haplotype sharing reveal that British Iron Age populations form fine-grained geographical clusters with southern links extending across the channel to the continent. Indeed, whereas most of Britain shows majority genomic continuity from the Early Bronze Age to the Iron Age, this is markedly reduced in a southern coastal core region with persistent cross-channel cultural exchange^{3}. This southern core has evidence of population influx in the Middle Bronze Age but also during the Iron Age. This is asynchronous with the rest of the island and points towards a staged, geographically granular absorption of continental influence, possibly including the acquisition of Celtic languages.",Human Migration,Nature,2025 Jan,2025,10.1038/s41586-024-08409-6,True,True,PMC11779635,https://pubmed.ncbi.nlm.nih.gov/39814899/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11779635/
39814898,All-solid-state Li-S batteries with fast solid-solid sulfur reaction,"Song H, Münch K, Liu X, Shen K, Zhang R, Weintraut T, Yusim Y, Jiang D, Hong X, Meng J, Liu Y, He M, Li Y, Henkel P, Brezesinski T, Janek J, Pang Q","With promises for high specific energy, high safety and low cost, the all-solid-state lithium-sulfur battery (ASSLSB) is ideal for next-generation energy storage^{1-5}. However, the poor rate performance and short cycle life caused by the sluggish solid-solid sulfur redox reaction (SSSRR) at the three-phase boundaries remain to be solved. Here we demonstrate a fast SSSRR enabled by lithium thioborophosphate iodide (LBPSI) glass-phase solid electrolytes (GSEs). On the basis of the reversible redox between I^{-} and I_{2}/I_{3}^{-}, the solid electrolyte (SE)-as well as serving as a superionic conductor-functions as a surficial redox mediator that facilitates the sluggish reactions at the solid-solid two-phase boundaries, thereby substantially increasing the density of active sites. Through this mechanism, the ASSLSB exhibits ultrafast charging capability, showing a high specific capacity of 1,497 mAh g^{-1}_{sulfur} on charging at 2C (30 °C), while still maintaining 784 mAh g^{-1}_{sulfur} at 20C. Notably, a specific capacity of 432 mAh g^{-1}_{sulfur} is achieved on charging at an extreme rate of 150C at 60 °C. Furthermore, the cell demonstrates superior cycling stability over 25,000 cycles with 80.2% capacity retention at 5C (25 °C). We expect that our work on redox-mediated SSSRR will pave the way for developing advanced ASSLSBs that are high energy and safe.",,Nature,2025 Jan,2025,10.1038/s41586-024-08298-9,False,False,,https://pubmed.ncbi.nlm.nih.gov/39814898/,
39814897,Clouds reduce downwelling longwave radiation over land in a warming climate,"Liu L, Huang Y, Gyakum JR","Clouds greatly influence the Earth's energy balance^{1,2}. Observationally constraining cloud radiative feedback, a notably uncertain climate feedback mechanism^{3-5}, is crucial for improving predictions of climate change^{5-7} but, so far, remains an elusive objective, and the feedback may be different over the ocean versus over land^{8-10}. Here we show a local negative surface longwave cloud feedback over land at the southern Great Plains site, constrained by direct long-term observation of spectrally resolved downwelling longwave radiance^{11}. This negative cloud feedback at the southern Great Plains site causes a -1.77 ± 1.15 W m^{-2} per decade change in downwelling longwave radiation and suggests that cloud changes may partially modulate the warming effect of increased greenhouse gas concentrations and atmospheric temperatures over land. Specifically, our results are derived from an optimal spectral fingerprinting method^{12-15} designed to separate surface longwave cloud feedback from other surface forcings and feedbacks, by making use of their unique spectral signatures^{13-18} in the long-term record of spectrally resolved radiances. Furthermore, we show that the results are not site specific: negative surface longwave cloud feedbacks, primarily induced by decreasing low cloud cover in warming climates, are commonly observed over land in reanalysis and satellite datasets. Our findings establish a pivotal observational benchmark of radiative forcing and feedback needed for validating climate model performance over land.",,Nature,2025 Jan,2025,10.1038/s41586-024-08323-x,False,False,,https://pubmed.ncbi.nlm.nih.gov/39814897/,
39814896,Bilayer nanographene reveals halide permeation through a benzene hole,"Niyas MA, Shoyama K, Grüne M, Würthner F","Graphene is a single-layered sp^{2}-hybridized carbon allotrope, which is impermeable to all atomic entities other than hydrogen^{1,2}. The introduction of defects allows selective gas permeation^{3-5}; efforts have been made to control the size of these defects for higher selectivity^{6-9}. Permeation of entities other than gases, such as ions^{10,11}, is of fundamental scientific interest because of its potential application in desalination, detection and purification^{12-16}. However, a precise experimental observation of halide permeation has so far remained unknown^{11,15-18}. Here we show halide permeation through a single benzene-sized defect in a molecular nanographene. Using supramolecular principles of self-aggregation, we created a stable bilayer of the nanographene^{19-23}. As the cavity in the bilayer nanographene could be accessed only by two angstrom-sized windows, any halide that gets trapped inside the cavity has to permeate through the single benzene hole. Our experiments reveal the permeability of fluoride, chloride and bromide through a single benzene hole, whereas iodide is impermeable. Evidence for high permeation of chloride across single-layer nanographene and selective halide binding in a bilayer nanographene provides promise for the use of single benzene defects in graphene for artificial halide receptors^{24,25}, as filtration membranes^{26} and further to create multilayer artificial chloride channels.",,Nature,2025 Jan,2025,10.1038/s41586-024-08299-8,True,True,PMC11754092,https://pubmed.ncbi.nlm.nih.gov/39814896/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11754092/
39814895,Long-lived entanglement of molecules in magic-wavelength optical tweezers,"Ruttley DK, Hepworth TR, Guttridge A, Cornish SL","Realizing quantum control and entanglement of particles is crucial for advancing both quantum technologies and fundamental science. Substantial developments in this domain have been achieved in a variety of systems^{1-5}. In this context, ultracold polar molecules offer new and unique opportunities because of their more complex internal structure associated with vibration and rotation, coupled with the existence of long-range interactions^{6,7}. However, the same properties make molecules highly sensitive to their environment^{8-10}, affecting their coherence and utility in some applications. Here we show that by engineering an exceptionally controlled environment using rotationally magic^{11,12} optical tweezers, we can achieve long-lived entanglement between pairs of molecules using detectable hertz-scale interactions. We prepare two-molecule Bell states with fidelity 0.92 4 - 0.016 + 0.013    , limited by detectable leakage errors. When correcting for these errors, the fidelity is 0.97 6 - 0.016 + 0.014    . We show that the second-scale entanglement lifetimes are limited solely by these errors, providing opportunities for research in quantum-enhanced metrology^{7,13}, ultracold chemistry^{14} and the use of rotational states in quantum simulation, quantum computation and as quantum memories. The extension of precise quantum control to complex molecular systems will enable their additional degrees of freedom to be exploited across many domains of quantum science^{15-17}.",,Nature,2025 Jan,2025,10.1038/s41586-024-08365-1,True,True,PMC11754098,https://pubmed.ncbi.nlm.nih.gov/39814895/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11754098/
39814894,Methane emissions from the Nord Stream subsea pipeline leaks,"Harris SJ, Schwietzke S, France JL, Velandia Salinas N, Meixus Fernandez T, Randles C, Guanter L, Irakulis-Loitxate I, Calcan A, Aben I, Abrahamsson K, Balcombe P, Berchet A, Biddle LC, Bittig HC, Böttcher C, Bouvard T, Broström G, Bruch V, Cassiani M, Chipperfield MP, Ciais P, Damm E, Dammers E, Denier van der Gon H, Dogniaux M, Dowd E, Dupouy F, Eckhardt S, Evangeliou N, Feng W, Jia M, Jiang F, Kaiser-Weiss AK, Kamoun I, Kerridge BJ, Lampert A, Lana J, Li F, Maasakkers JD, Maclean JW, Mamtimin B, Marshall J, Mauger G, Mekkas A, Mielke C, Mohrmann M, Moore DP, Nanni R, Pätzold F, Pison I, Pisso I, Platt SM, Préa R, Queste BY, Ramonet M, Rehder G, Remedios JJ, Reum F, Roiger A, Schmidbauer N, Siddans R, Sunkisala A, Thompson RL, Varon DJ, Ventress LJ, Wilson C, Zhang Y","The amount of methane released to the atmosphere from the Nord Stream subsea pipeline leaks remains uncertain, as reflected in a wide range of estimates^{1-18}. A lack of information regarding the temporal variation in atmospheric emissions has made it challenging to reconcile pipeline volumetric (bottom-up) estimates^{1-8} with measurement-based (top-down) estimates^{8-18}. Here we simulate pipeline rupture emission rates and integrate these with methane dissolution and sea-surface outgassing estimates^{9,10} to model the evolution of atmospheric emissions from the leaks. We verify our modelled atmospheric emissions by comparing them with top-down point-in-time emission-rate estimates and cumulative emission estimates derived from airborne^{11}, satellite^{8,12-14} and tall tower data. We obtain consistency between our modelled atmospheric emissions and top-down estimates and find that 465 ± 20 thousand metric tons of methane were emitted to the atmosphere. Although, to our knowledge, this represents the largest recorded amount of methane released from a single transient event, it is equivalent to 0.1% of anthropogenic methane emissions for 2022. The impact of the leaks on the global atmospheric methane budget brings into focus the numerous other anthropogenic methane sources that require mitigation globally. Our analysis demonstrates that diverse, complementary measurement approaches are needed to quantify methane emissions in support of the Global Methane Pledge^{19}.",,Nature,2025 Jan,2025,10.1038/s41586-024-08396-8,True,True,PMC11779632,https://pubmed.ncbi.nlm.nih.gov/39814894/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11779632/
39814893,Structural insights into RNA cleavage by PIWI Argonaute,"Li Z, Xu Q, Zhong J, Zhang Y, Zhang T, Ying X, Lu X, Li X, Wan L, Xue J, Huang J, Zhen Y, Zhang Z, Wu J, Shen EZ","Argonaute proteins are categorized into AGO and PIWI clades. Across most animal species, AGO-clade proteins are widely expressed in various cell types, and regulate normal gene expression^{1}. By contrast, PIWI-clade proteins predominantly function during gametogenesis to suppress transposons and ensure fertility^{1,2}. Both clades use nucleic acid guides for target recognition by means of base pairing, crucial for initiating target silencing, often through direct cleavage. AGO-clade proteins use a narrow channel to secure a tight guide-target interaction^{3}. By contrast, PIWI proteins feature a wider channel that potentially allows mismatches during pairing, broadening target silencing capability^{4,5}. However, the mechanism of PIWI-mediated target cleavage remains unclear. Here we demonstrate that after target binding, PIWI proteins undergo a conformational change from an 'open' state to a 'locked' state, facilitating base pairing and enhancing target cleavage efficiency. This transition involves narrowing of the binding channel and repositioning of the PIWI-interacting RNA-target duplex towards the MID-PIWI lobe, establishing extensive contacts for duplex stabilization. During this transition, we also identify an intermediate 'comma-shaped' conformation, which might recruit GTSF1, a known auxiliary protein that enhances PIWI cleavage activity^{6}. GTSF1 facilitates the transition to the locked state by linking the PIWI domain to the RNA duplex, thereby expediting the conformational change critical for efficient target cleavage. These findings explain the molecular mechanisms underlying PIWI-PIWI-interacting RNA complex function in target RNA cleavage, providing insights into how dynamic conformational changes from PIWI proteins coordinate cofactors to safeguard gametogenesis.","Argonaute Proteins, RNA Cleavage, Caenorhabditis elegans Proteins, Caenorhabditis elegans",Nature,2025 Mar,2025,10.1038/s41586-024-08438-1,False,False,,https://pubmed.ncbi.nlm.nih.gov/39814893/,
39814892,Illuminating the multidimensional contributions of small-scale fisheries,"Basurto X, Gutierrez NL, Franz N, Mancha-Cisneros MDM, Gorelli G, Aguión A, Funge-Smith S, Harper S, Mills DJ, Nico G, Tilley A, Vannuccini S, Virdin J, Westlund L, Allison EH, Anderson CM, Baio A, Cinner J, Fabinyi M, Hicks CC, Kolding J, Melnychuk MC, Ovando D, Parma AM, Robinson JPW, H Thilsted S","Sustainable development aspires to ""leave no one behind""^{1}. Even so, limited attention has been paid to small-scale fisheries (SSF) and their importance in eradicating poverty, hunger and malnutrition. Through a collaborative and multidimensional data-driven approach, we have estimated that SSF provide at least 40% (37.3 million tonnes) of global fisheries catches and 2.3 billion people with, on average, 20% of their dietary intake across six key micronutrients essential for human health. Globally, the livelihood of 1 in every 12 people, nearly half of them women, depends at least partly on small-scale fishing, in total generating 44% (US$77.2 billion) of the economic value of all fisheries landed. Regionally, Asian SSF provide fish, support livelihoods and supply nutrition to the largest number of people. Relative to the total capture of the fisheries sector (comprising large-scale and small-scale fisheries), across all regions, African SSF supply the most catch and nutrition, and SSF in Oceania improve the most livelihoods. Maintaining and increasing these multidimensional SSF contributions to sustainable development requires targeted and effective actions, especially increasing the engagement of fisherfolk in shared management and governance. Without management and governance focused on the multidimensional contributions of SSF, the marginalization of millions of fishers and fishworkers will worsen.","Fisheries, Sustainable Development",Nature,2025 Jan,2025,10.1038/s41586-024-08448-z,True,True,PMC11754102,https://pubmed.ncbi.nlm.nih.gov/39814892/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11754102/
39814891,IL-33-activated ILC2s induce tertiary lymphoid structures in pancreatic cancer,"Amisaki M, Zebboudj A, Yano H, Zhang SL, Payne G, Chandra AK, Yu R, Guasp P, Sethna ZM, Ohmoto A, Rojas LA, Cheng C, Waters T, Solovyov A, Martis S, Doane AS, Reiche C, Bruno EM, Milighetti M, Soares K, Odgerel Z, Moral JA, Zhao JN, Gönen M, Gardner R, Tumanov AV, Khan AG, Vergnolle O, Nyakatura EK, Lorenz IC, Baca M, Patterson E, Greenbaum B, Artis D, Merghoub T, Balachandran VP","Tertiary lymphoid structures (TLSs) are de novo ectopic lymphoid aggregates that regulate immunity in chronically inflamed tissues, including tumours. Although TLSs form due to inflammation-triggered activation of the lymphotoxin (LT)-LTβ receptor (LTβR) pathway^{1}, the inflammatory signals and cells that induce TLSs remain incompletely identified. Here we show that interleukin-33 (IL-33), the alarmin released by inflamed tissues^{2}, induces TLSs. In mice, Il33 deficiency severely attenuates inflammation- and LTβR-activation-induced TLSs in models of colitis and pancreatic ductal adenocarcinoma (PDAC). In PDAC, the alarmin domain of IL-33 activates group 2 innate lymphoid cells (ILC2s) expressing LT that engage putative LTβR^{+} myeloid organizer cells to initiate tertiary lymphoneogenesis. Notably, lymphoneogenic ILC2s migrate to PDACs from the gut, can be mobilized to PDACs in different tissues and are modulated by gut microbiota. Furthermore, we detect putative lymphoneogenic ILC2s and IL-33-expressing cells within TLSs in human PDAC that correlate with improved prognosis. To harness this lymphoneogenic pathway for immunotherapy, we engineer a recombinant human IL-33 protein that expands intratumoural lymphoneogenic ILC2s and TLSs and demonstrates enhanced anti-tumour activity in PDAC mice. In summary, we identify the molecules and cells of a druggable pathway that induces inflammation-triggered TLSs. More broadly, we reveal a lymphoneogenic function for alarmins and ILC2s.","Interleukin-33, Pancreatic Neoplasms, Tertiary Lymphoid Structures, Carcinoma, Pancreatic Ductal, Lymphocytes, Immunity, Innate",Nature,2025 Feb,2025,10.1038/s41586-024-08426-5,True,True,PMC11864983,https://pubmed.ncbi.nlm.nih.gov/39814891/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11864983/
39814890,Targeting protein-ligand neosurfaces with a generalizable deep learning tool,"Marchand A, Buckley S, Schneuing A, Pacesa M, Elia M, Gainza P, Elizarova E, Neeser RM, Lee PW, Reymond L, Miao Y, Scheller L, Georgeon S, Schmidt J, Schwaller P, Maerkl SJ, Bronstein M, Correia BE","Molecular recognition events between proteins drive biological processes in living systems^{1}. However, higher levels of mechanistic regulation have emerged, in which protein-protein interactions are conditioned to small molecules^{2-5}. Despite recent advances, computational tools for the design of new chemically induced protein interactions have remained a challenging task for the field^{6,7}. Here we present a computational strategy for the design of proteins that target neosurfaces, that is, surfaces arising from protein-ligand complexes. To develop this strategy, we leveraged a geometric deep learning approach based on learned molecular surface representations^{8,9} and experimentally validated binders against three drug-bound protein complexes: Bcl2-venetoclax, DB3-progesterone and PDF1-actinonin. All binders demonstrated high affinities and accurate specificities, as assessed by mutational and structural characterization. Remarkably, surface fingerprints previously trained only on proteins could be applied to neosurfaces induced by interactions with small molecules, providing a powerful demonstration of generalizability that is uncommon in other deep learning approaches. We anticipate that such designed chemically induced protein interactions will have the potential to expand the sensing repertoire and the assembly of new synthetic pathways in engineered cells for innovative drug-controlled cell-based therapies^{10}.","Deep Learning, Proteins, Drug Design",Nature,2025 Mar,2025,10.1038/s41586-024-08435-4,True,True,PMC11903328,https://pubmed.ncbi.nlm.nih.gov/39814890/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11903328/
39814889,Massively parallel characterization of transcriptional regulatory elements,"Agarwal V, Inoue F, Schubach M, Penzar D, Martin BK, Dash PM, Keukeleire P, Zhang Z, Sohota A, Zhao J, Georgakopoulos-Soares I, Noble WS, Yardımcı GG, Kulakovskiy IV, Kircher M, Shendure J, Ahituv N","The human genome contains millions of candidate cis-regulatory elements (cCREs) with cell-type-specific activities that shape both health and many disease states^{1}. However, we lack a functional understanding of the sequence features that control the activity and cell-type-specific features of these cCREs. Here we used lentivirus-based massively parallel reporter assays (lentiMPRAs) to test the regulatory activity of more than 680,000 sequences, representing an extensive set of annotated cCREs among three cell types (HepG2, K562 and WTC11), and found that 41.7% of these sequences were active. By testing sequences in both orientations, we find promoters to have strand-orientation biases and their 200-nucleotide cores to function as non-cell-type-specific 'on switches' that provide similar expression levels to their associated gene. By contrast, enhancers have weaker orientation biases, but increased tissue-specific characteristics. Utilizing our lentiMPRA data, we develop sequence-based models to predict cCRE function and variant effects with high accuracy, delineate regulatory motifs and model their combinatorial effects. Testing a lentiMPRA library encompassing 60,000 cCREs in all three cell types further identified factors that determine cell-type specificity. Collectively, our work provides an extensive catalogue of functional CREs in three widely used cell lines and showcases how large-scale functional measurements can be used to dissect regulatory grammar.","Regulatory Elements, Transcriptional, High-Throughput Nucleotide Sequencing, Gene Expression Regulation",Nature,2025 Mar,2025,10.1038/s41586-024-08430-9,True,True,PMC11903340,https://pubmed.ncbi.nlm.nih.gov/39814889/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11903340/
39814888,Widespread occurrence and relevance of phosphate storage in foraminifera,"Glock N, Richirt J, Woehle C, Algar C, Armstrong M, Eichner D, Firrincieli H, Makabe A, Govindankutty Menon A, Ishitani Y, Hackl T, Hubert-Huard R, Kienast M, Milker Y, Mutzberg A, Ni S, Okada S, Rakshit S, Schmiedl G, Steiner Z, Tame A, Zhang Z, Nomaki H","Foraminifera are ubiquitous marine protists that intracellularly accumulate phosphate^{1}, an important macronutrient in marine ecosystems and in fertilizer potentially leaked into the ocean. Intracellular phosphate concentrations can be 100-1,000 times higher than in the surrounding water^{1}. Here we show that phosphate storage in foraminifera is widespread, from tidal flats to the deep sea. The total amount of intracellular phosphate stored in the benthic foraminifer Ammonia confertitesta in the Wadden Sea during a bloom is as high as around 5% of the annual consumption of phosphorus (P) fertilizer in Germany. Budget calculations for the Southern North Sea and the Peruvian Oxygen Minimum Zone indicate that benthic foraminifera may buffer riverine P runoff for approximately 37 days at the Southern North Sea and for about 21 days at the Peruvian margin. This indicates that these organisms are probably relevant for marine P cycling-they potentially buffer anthropogenic eutrophication in coastal environments. Phosphate is stored as polyphosphate in cell organelles that are potentially acidocalcisomes. Their metabolic functions can range from regulation of osmotic pressure and intracellular pH to calcium and energy storage. In addition, storage of energetic P compounds, such as creatine phosphate and polyphosphate, is probably an adaptation of foraminifera to O_{2} depletion.","Foraminifera, Phosphates",Nature,2025 Feb,2025,10.1038/s41586-024-08431-8,True,True,PMC11864969,https://pubmed.ncbi.nlm.nih.gov/39814888/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11864969/
39814887,Autoactive CNGC15 enhances root endosymbiosis in legume and wheat,"Cook NM, Gobbato G, Jacott CN, Marchal C, Hsieh CY, Lam AHC, Simmonds J, Del Cerro P, Gomez PN, Rodney C, Cruz-Mireles N, Uauy C, Haerty W, Lawson DM, Charpentier M","Nutrient acquisition is crucial for sustaining life. Plants develop beneficial intracellular partnerships with arbuscular mycorrhiza (AM) and nitrogen-fixing bacteria to surmount the scarcity of soil nutrients and tap into atmospheric dinitrogen, respectively^{1,2}. Initiation of these root endosymbioses requires symbiont-induced oscillations in nuclear calcium (Ca^{2+}) concentrations in root cells^{3}. How the nuclear-localized ion channels, cyclic nucleotide-gated channel (CNGC) 15 and DOESN'T MAKE INFECTIONS1 (DMI1)^{4} are coordinated to specify symbiotic-induced nuclear Ca^{2+} oscillations remains unknown. Here we discovered an autoactive CNGC15 mutant that generates spontaneous low-frequency Ca^{2+} oscillations. While CNGC15 produces nuclear Ca^{2+} oscillations via a gating mechanism involving its helix 1, DMI1 acts as a pacemaker to specify the frequency of the oscillations. We demonstrate that the specificity of symbiotic-induced nuclear Ca^{2+} oscillations is encoded in its frequency. A high frequency activates endosymbiosis programmes, whereas a low frequency modulates phenylpropanoid pathways. Consequently, the autoactive cngc15 mutant, which is capable of generating both frequencies, has increased flavonoids that enhance AM, root nodule symbiosis and nutrient acquisition. We transferred this trait to wheat, resulting in field-grown wheat with increased AM colonization and nutrient acquisition. Our findings reveal a new strategy to boost endosymbiosis in the field and reduce inorganic fertilizer use while sustaining plant growth.","Symbiosis, Plant Roots, Triticum, Cyclic Nucleotide-Gated Cation Channels, Mycorrhizae, Plant Proteins, Fabaceae",Nature,2025 Feb,2025,10.1038/s41586-024-08424-7,True,True,PMC11839481,https://pubmed.ncbi.nlm.nih.gov/39814887/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11839481/
39814886,Prolonged persistence of mutagenic DNA lesions in somatic cells,"Spencer Chapman M, Mitchell E, Yoshida K, Williams N, Fabre MA, Ranzoni AM, Robinson PS, Kregar LD, Wilk M, Boettcher S, Mahbubani K, Saeb Parsy K, Gowers KHC, Janes SM, Ng SWK, Hoare M, Green AR, Vassiliou GS, Cvejic A, Manz MG, Laurenti E, Martincorena I, Stratton MR, Nangalia J, Coorens THH, Campbell PJ","DNA is subject to continual damage, leaving each cell with thousands of individual DNA lesions at any given moment^{1-3}. The efficiency of DNA repair means that most known classes of lesion have a half-life of minutes to hours^{3,4}, but the extent to which DNA damage can persist for longer durations remains unknown. Here, using high-resolution phylogenetic trees from 89 donors, we identified mutations arising from 818 DNA lesions that persisted across multiple cell cycles in normal human stem cells from blood, liver and bronchial epithelium^{5-12}. Persistent DNA lesions occurred at increased rates, with distinctive mutational signatures, in donors exposed to tobacco or chemotherapy, suggesting that they can arise from exogenous mutagens. In haematopoietic stem cells, persistent DNA lesions, probably from endogenous sources, generated the characteristic mutational signature SBS19^{13}; occurred steadily throughout life, including in utero; and endured for 2.2 years on average, with 15-25% of lesions lasting at least 3 years. We estimate that on average, a haematopoietic stem cell has approximately eight such lesions at any moment in time, half of which will generate a mutation with each cell cycle. Overall, 16% of mutations in blood cells are attributable to SBS19, and similar proportions of driver mutations in blood cancers exhibit this signature. These data indicate the existence of a family of DNA lesions that arise from endogenous and exogenous mutagens, are present in low numbers per genome, persist for months to years, and can generate a substantial fraction of the mutation burden of somatic cells.","DNA Damage, Mutation, Mutagenesis, Mutagens",Nature,2025 Feb,2025,10.1038/s41586-024-08423-8,True,True,PMC11839459,https://pubmed.ncbi.nlm.nih.gov/39814886/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11839459/
39814885,Ancient DNA reveals reproductive barrier despite shared Avar-period culture,"Wang K, Tobias B, Pany-Kucera D, Berner M, Eggers S, Gnecchi-Ruscone GA, Zlámalová D, Gretzinger J, Ingrová P, Rohrlach AB, Tuke J, Traverso L, Klostermann P, Koger R, Friedrich R, Wiltschke-Schrotta K, Kirchengast S, Liccardo S, Wabnitz S, Vida T, Geary PJ, Daim F, Pohl W, Krause J, Hofmanová Z","After a long-distance migration, Avars with Eastern Asian ancestry arrived in Eastern Central Europe in 567 to 568 CE and encountered groups with very different European ancestry^{1,2}. We used ancient genome-wide data of 722 individuals and fine-grained interdisciplinary analysis of large seventh- to eighth-century CE neighbouring cemeteries south of Vienna (Austria) to address the centuries-long impact of this encounter^{1,2}. We found that even 200 years after immigration, the ancestry at one site (Leobersdorf) remained dominantly East Asian-like, whereas the other site (Mödling) shows local, European-like ancestry. These two nearby sites show little biological relatedness, despite sharing a distinctive late-Avar culture^{3,4}. We reconstructed six-generation pedigrees at both sites including up to 450 closely related individuals, allowing per-generation demographic profiling of the communities. Despite different ancestry, these pedigrees together with large networks of distant relatedness show absence of consanguinity, patrilineal pattern with female exogamy, multiple reproductive partnerships (for example, levirate) and direct correlation of biological connectivity with archaeological markers of social status. The generation-long genetic barrier was maintained by systematically choosing partners with similar ancestry from other sites in the Avar realm. Leobersdorf had more biological connections with the Avar heartlands than with Mödling, which is instead linked to another site from the Vienna Basin with European-like ancestry. Mobility between sites was mostly due to female exogamy pointing to different marriage networks as the main driver of the maintenance of the genetic barrier.","DNA, Ancient, Reproduction, Human Migration, Reproductive Isolation, Culture",Nature,2025 Feb,2025,10.1038/s41586-024-08418-5,True,True,PMC11864967,https://pubmed.ncbi.nlm.nih.gov/39814885/,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11864967/
39814884,Targeting FOXM1 condensates reduces breast tumour growth and metastasis,"Xie F, Zhou X, Ran Y, Li R, Zou J, Wan S, Su P, Meng X, Yan H, Lu H, Ru H, Hu H, Mao Z, Yang B, Zhou F, Zhang L","Identifying phase-separated structures remains challenging, and effective intervention methods are currently lacking^{1}. Here we screened for phase-separated proteins in breast tumour cells and identified forkhead (FKH) box protein M1 (FOXM1) as the most prominent candidate. Oncogenic FOXM1 underwent liquid-liquid phase separation (LLPS) with FKH consensus DNA element, and compartmentalized the transcription apparatus in the nucleus, thereby sustaining chromatin accessibility and super-enhancer landscapes crucial for tumour metastatic outgrowth. Screening an epigenetics compound library identified AMPK agonists as suppressors of FOXM1 condensation. AMPK phosphorylated FOXM1 in the intrinsically disordered region (IDR), perturbing condensates, reducing oncogenic transcription, accumulating double-stranded DNA to stimulate innate immune responses, and endowing discrete FOXM1 with the ability to activate immunogenicity-related gene expressions. By developing a genetic code-expansion orthogonal system, we demonstrated that a phosphoryl moiety at a specific IDR1 site causes electrostatic repulsion, thereby abolishing FOXM1 LLPS and aggregation. A peptide targeting IDR1 and carrying the AMPK-phosphorylated residue was designed to disrupt FOXM1 LLPS and was shown to inhibit tumour malignancy, rescue tumour immunogenicity and improve tumour immunotherapy. Together, these findings provide novel and in-depth insights on function and mechanism of FOXM1 and develop methodologies that hold promising implications in clinics.","Forkhead Box Protein M1, Breast Neoplasms, Neoplasm Metastasis",Nature,2025 Feb,2025,10.1038/s41586-024-08421-w,False,False,,https://pubmed.ncbi.nlm.nih.gov/39814884/,
39814883,Episodic and associative memory from spatial scaffolds in the hippocampus,"Chandra S, Sharma S, Chaudhuri R, Fiete I","Hippocampal circuits in the brain enable two distinct cognitive functions: the construction of spatial maps for navigation, and the storage of sequential episodic memories^{1-5}. Although there have been advances in modelling spatial representations in the hippocampus^{6-10}, we lack good models of its role in episodic memory. Here we present a neocortical-entorhinal-hippocampal network model that implements a high-capacity general associative memory, spatial memory and episodic memory. By factoring content storage from the dynamics of generating error-correcting stable states, the circuit (which we call vector hippocampal scaffolded heteroassociative memory (Vector-HaSH)) avoids the memory cliff of prior memory models^{11,12}, and instead exhibits a graceful trade-off between number of stored items and recall detail. A pre-structured internal scaffold based on grid cell states is essential for constructing even non-spatial episodic memory: it enables high-capacity sequence memorization by abstracting the chaining problem into one of learning low-dimensional transitions. Vector-HaSH reproduces several hippocampal experiments on spatial mapping and context-based representations, and provides a circuit model of the 'memory palaces' used by memory athletes^{13}. Thus, this work provides a unified understanding of the spatial mapping and associative and episodic memory roles of the hippocampus.","Hippocampus, Memory, Episodic, Models, Neurological, Spatial Memory",Nature,2025 Feb,2025,10.1038/s41586-024-08392-y,False,False,,https://pubmed.ncbi.nlm.nih.gov/39814883/,
