pmid,title,abstract,url,pmc_id,interest?,open_access,categories
40240608,Perturbing LSD1 and WNT rewires transcription to synergistically induce AML differentiation,"Impaired differentiation is a hallmark of myeloid malignancies^{1,2}. Therapies that enable cells to circumvent the differentiation block, such as all-trans retinoic acid (ATRA) and arsenic trioxide (ATO), are by and large curative in acute promyelocytic leukaemia^{3}, but whether 'differentiation therapy' is a generalizable therapeutic approach for acute myeloid leukaemia (AML) and beyond remains incompletely understood. Here we demonstrate that simultaneous inhibition of the histone demethylase LSD1 (LSD1i) and the WNT pathway antagonist GSK3 kinase^{4} (GSK3i) robustly promotes therapeutic differentiation of established AML cell lines and primary human AML cells, as well as reducing tumour burden and significantly extending survival in a patient-derived xenograft mouse model. Mechanistically, this combination promotes differentiation by activating genes in the type I interferon pathway via inducing expression of transcription factors such as IRF7 (LSD1i) and the co-activator β-catenin (GSK3i), and their selective co-occupancy at targets such as STAT1, which is necessary for combination-induced differentiation. Combination treatment also suppresses the canonical, pro-oncogenic WNT pathway and cell cycle genes. Analysis of datasets from patients with AML suggests a correlation between the combination-induced transcription signature and better prognosis, highlighting clinical potential of this strategy. Collectively, this combination strategy rewires transcriptional programs to suppress stemness and to promote differentiation, which may have important therapeutic implications for AML and WNT-driven cancers beyond AML.",https://doi.org/10.1038/s41586-025-08915-1,PMC12158781,Yes,True,"Histone Demethylases, Leukemia, Myeloid, Acute, Cell Differentiation, Wnt Signaling Pathway, Transcription, Genetic"
40240605,A pangenome reference of wild and cultivated rice,"Oryza rufipogon, the wild progenitor of Asian cultivated rice Oryza sativa, is an important resource for rice breeding^{1}. Here we present a wild-cultivated rice pangenome based on 145 chromosome-level assemblies, comprising 129 genetically diverse O. rufipogon accessions and 16 diverse varieties of O. sativa. This pangenome contains 3.87 Gb of sequences that are absent from the O. sativa ssp. japonica cv. Nipponbare reference genome. We captured alternate assemblies that include heterozygous information missing in the primary assemblies, and identified a total of 69,531 pan-genes, with 28,907 core genes and 13,728 wild-rice-specific genes. We observed a higher abundance and a significantly greater diversity of resistance-gene analogues in wild rice than in cultivars. Our analysis indicates that two cultivated subpopulations, intro-indica and basmati, were generated through gene flows among cultivars in South Asia. We also provide strong evidence to support the theory that the initial domestication of all Asian cultivated rice occurred only once. Furthermore, we captured 855,122 differentiated single-nucleotide polymorphisms and 13,853 differentiated presence-absence variations between indica and japonica, which could be traced to the divergence of their respective ancestors and the existence of a larger genetic bottleneck in japonica. This study provides reference resources for enhancing rice breeding, and enriches our understanding of the origins and domestication process of rice.",https://doi.org/10.1038/s41586-025-08883-6,PMC12176639,No,True,"Oryza, Genome, Plant, Genomics"
40240603,Re-adenylation by TENT5A enhances efficacy of SARS-CoV-2 mRNA vaccines,"Despite the widespread use of mRNA vaccines against COVID-19, little is known about the metabolism of therapeutic RNAs. Here we use nanopore sequencing^{1-3} to analyse individual therapeutic mRNA molecules, focusing on their poly(A) tails. We show that the Moderna mRNA-1273 vaccine^{4} has a poly(A) tail of around 100 nucleotides, followed by an mΨCmΨAG sequence. In cell lines, mRNA-1273 undergoes rapid degradation initiated by mΨCmΨAG removal, followed by CCR4-NOT-mediated deadenylation. However, in medically relevant preclinical models, particularly in macrophages, mRNA-1273 poly(A) tails are extended to up to 200 nucleotides by the TENT5A poly(A) polymerase^{5-7}, which is induced by the vaccine. Re-adenylation, which stabilizes target mRNAs, is consistently observed in synthetic mRNAs that encode proteins targeted to the endoplasmic reticulum, such as ovalbumin or antigens from Zika virus^{8} or the malaria parasite^{9}. The extent of re-adenylation varies: the BioNTech-Pfizer BNT162b2 vaccine^{10} shows less potent re-adenylation than mRNA-1273, which correlates with a smaller proportion of membrane-associated BNT162b2. This highlights the crucial role of spatial accessibility to ER-resident TENT5A in determining re-adenylation efficiency. In vivo, TENT5A is expressed in immune cells that take up mRNA vaccine, and TENT5A deficiency reduces specific immunoglobulin production for mRNA vaccines after immunization in mice. Overall, our findings reveal a principle for enhancing the efficacy of therapeutic mRNAs, paving the way for improvement.",https://doi.org/10.1038/s41586-025-08842-1,PMC12095053,,True,"COVID-19, SARS-CoV-2, COVID-19 Vaccines, RNA, Messenger, Vaccine Efficacy, Poly A"
40240601,The phased pan-genome of tetraploid European potato,"Potatoes were first brought to Europe in the sixteenth century^{1,2}. Two hundred years later, one of the species had become one of the most important food sources across the entire continent and, later, even the entire world^{3}. However, its highly heterozygous, autotetraploid genome has complicated its improvement since then^{4-7}. Here we present the pan-genome of European potatoes generated from phased genome assemblies of ten historical potato cultivars, which includes approximately 85% of all haplotypes segregating in Europe. Sequence diversity between the haplotypes was extremely high (for example, 20× higher than in humans), owing to numerous introgressions from wild potato species. By contrast, haplotype diversity was very low, in agreement with the population bottlenecks caused by domestication and transition to Europe. To illustrate a practical application of the pan-genome, we converted it into a haplotype graph and used it to generate phased, megabase-scale pseudo-genome assemblies of commercial potatoes (including the famous French fries potato 'Russet Burbank') using cost-efficient short reads only. In summary, we present a nearly complete pan-genome of autotetraploid European potato, we describe extraordinarily high sequence diversity in a domesticated crop, and we outline how this resource might be used to accelerate genomics-assisted breeding and research.",https://doi.org/10.1038/s41586-025-08843-0,PMC12158759,No,True,"Solanum tuberosum, Genome, Plant, Tetraploidy"
40240600,Histone H1 deamidation facilitates chromatin relaxation for DNA repair,"The formation of accessible chromatin around DNA double-strand breaks is essential for their efficient repair^{1}. Although the linker histone H1 is known to facilitate higher-order chromatin compaction^{2,3}, the mechanisms by which H1 modifications regulate chromatin relaxation in response to DNA damage are unclear. Here we show that CTP synthase 1 (CTPS1)-catalysed deamidation of H1 asparagine residues 76 and 77 triggers the sequential acetylation of lysine 75 following DNA damage, and this dual modification of H1 is associated with chromatin opening. Mechanistically, the histone acetyltransferase p300 showed a preference for deamidated H1 as a substrate, establishing H1 deamidation as a prerequisite for subsequent acetylation. Moreover, high expression of CTPS1 was associated with resistance to cancer radiotherapy, in both mouse xenograft models and clinical cohorts. These findings provide new insights into how linker histones regulate dynamic chromatin alterations in the DNA damage response.",https://doi.org/10.1038/s41586-025-08835-0,PMC12074999,,True,"Histones, DNA Repair, Chromatin, Amides"
40240592,Phase I trial of hES cell-derived dopaminergic neurons for Parkinson's disease,"Parkinson's disease is a progressive neurodegenerative condition with a considerable health and economic burden^{1}. It is characterized by the loss of midbrain dopaminergic neurons and a diminished response to symptomatic medical or surgical therapy as the disease progresses^{2}. Cell therapy aims to replenish lost dopaminergic neurons and their striatal projections by intrastriatal grafting. Here, we report the results of an open-label phase I clinical trial (NCT04802733) of an investigational cryopreserved, off-the-shelf dopaminergic neuron progenitor cell product (bemdaneprocel) derived from human embryonic stem (hES) cells and grafted bilaterally into the putamen of patients with Parkinson's disease. Twelve patients were enrolled sequentially in two cohorts-a low-dose (0.9 million cells, n = 5) and a high-dose (2.7 million cells, n = 7) cohort-and all of the participants received one year of immunosuppression. The trial achieved its primary objectives of safety and tolerability one year after transplantation, with no adverse events related to the cell product. At 18 months after grafting, putaminal ^{18}Fluoro-DOPA positron emission tomography uptake increased, indicating graft survival. Secondary and exploratory clinical outcomes showed improvement or stability, including improvement in the Movement Disorder Society Unified Parkinson's Disease Rating Scale (MDS-UPDRS) Part III OFF scores by an average of 23 points in the high-dose cohort. There were no graft-induced dyskinesias. These data demonstrate safety and support future definitive clinical studies.",https://doi.org/10.1038/s41586-025-08845-y,PMC12095069,,True,"Parkinson Disease, Dopaminergic Neurons, Human Embryonic Stem Cells, Stem Cell Transplantation"
40240591,Phase I/II trial of iPS-cell-derived dopaminergic cells for Parkinson's disease,"Parkinson's disease is caused by the loss of dopamine neurons, causing motor symptoms. Initial cell therapies using fetal tissues showed promise but had complications and ethical concerns^{1-5}. Pluripotent stem (PS) cells emerged as a promising alternative for developing safe and effective treatments^{6}. In this phase I/II trial at Kyoto University Hospital, seven patients (ages 50-69) received bilateral transplantation of dopaminergic progenitors derived from induced PS (iPS) cells. Primary outcomes focused on safety and adverse events, while secondary outcomes assessed motor symptom changes and dopamine production for 24 months. There were no serious adverse events, with 73 mild to moderate events. Patients' anti-parkinsonian medication doses were maintained unless therapeutic adjustments were required, resulting in increased dyskinesia. Magnetic resonance imaging showed no graft overgrowth. Among six patients subjected to efficacy evaluation, four showed improvements in the Movement Disorder Society Unified Parkinson's Disease Rating Scale part III OFF score, and five showed improvements in the ON scores. The average changes of all six patients were 9.5 (20.4%) and 4.3 points (35.7%) for the OFF and ON scores, respectively. Hoehn-Yahr stages improved in four patients. Fluorine-18-L-dihydroxyphenylalanine (^{18}F-DOPA) influx rate constant (K_{i}) values in the putamen increased by 44.7%, with higher increases in the high-dose group. Other measures showed minimal changes. This trial (jRCT2090220384) demonstrated that allogeneic iPS-cell-derived dopaminergic progenitors survived, produced dopamine and did not form tumours, therefore suggesting safety and potential clinical benefits for Parkinson's disease.",https://doi.org/10.1038/s41586-025-08700-0,PMC12095070,,True,"Parkinson Disease, Induced Pluripotent Stem Cells, Dopaminergic Neurons"
40239706,Mitochondrial metabolism sustains DNMT3A-R882-mutant clonal haematopoiesis,"Somatic DNMT3A-R882 codon mutations drive the most common form of clonal haematopoiesis (CH) and are associated with increased acute myeloid leukaemia (AML) risk^{1,2}. Preventing expansion of DNMT3A-R882-mutant haematopoietic stem/progenitor cells (HSPCs) may therefore avert progression to AML. To identify DNMT3A-R882-mutant-specific vulnerabilities, we conducted a genome-wide CRISPR screen on primary mouse Dnmt3a^{R882H/+} HSPCs. Among the 640 vulnerability genes identified, many were involved in mitochondrial metabolism, and metabolic flux analysis confirmed enhanced oxidative phosphorylation use in Dnmt3a^{R882H/+} versus Dnmt3a^{+/+} (WT) HSPCs. We selected citrate/malate transporter Slc25a1 and complex I component Ndufb11, for which pharmacological inhibitors are available, for downstream studies. In vivo administration of SLC25A1 inhibitor CTPI2 and complex I inhibitors IACS-010759 and metformin suppressed post-transplantation clonal expansion of Dnmt3a^{R882H/+}, but not WT, long-term haematopoietic stem cells. The effect of metformin was recapitulated using a primary human DNMT3A-R882 CH sample. Notably, analysis of 412,234 UK Biobank participants showed that individuals taking metformin had a markedly lower prevalence of DNMT3A-R882-mutant CH, after controlling for potential confounders including glycated haemoglobin, diabetes and body mass index. Collectively, our data propose modulation of mitochondrial metabolism as a therapeutic strategy for prevention of DNMT3A-R882-mutant AML.",https://doi.org/10.1038/s41586-025-08980-6,PMC12158785,Yes,True,"DNA (Cytosine-5-)-Methyltransferases, Mitochondria, Clonal Hematopoiesis, Mutation"
40228524,PRDM16-dependent antigen-presenting cells induce tolerance to gut antigens,"The gastrointestinal tract is continuously exposed to foreign antigens in food and commensal microorganisms with potential to induce adaptive immune responses. Peripherally induced T regulatory (pT_{reg}) cells are essential for mitigating inflammatory responses to these agents^{1-4}. Although RORγt^{+} antigen-presenting cells (APCs) have been shown to programme gut microbiota-specific pT_{reg} cells^{5-7}, their definition remains incomplete, and the APC responsible for food tolerance has remained unknown. Here we identify an APC subset that is required for differentiation of both food- and microbiota-specific pT_{reg} cells and for establishment of oral tolerance. Development and function of these APCs require expression of the transcription factors PRDM16 and RORγt, as well as a unique Rorc(t) cis-regulatory element. Gene expression, chromatin accessibility, and surface marker analysis establish the pT_{reg}-inducing APCs as myeloid in origin, distinct from type 3 innate lymphoid cells, and sharing epigenetic profiles with classical dendritic cells, and designate them PRDM16^{+}RORγt^{+} tolerizing dendritic cells (tolDCs). Upon genetic perturbation of tolDCs, we observe a substantial increase in food antigen-specific T helper 2 cells in lieu of pT_{reg} cells, leading to compromised tolerance in mouse models of asthma and food allergy. Single-cell analyses of freshly resected mesenteric lymph nodes from a human organ donor, as well as multiple specimens of human intestine and tonsil, reveal candidate tolDCs with co-expression of PRDM16 and RORC and an extensive transcriptome shared with tolDCs from mice, highlighting an evolutionarily conserved role across species. Our findings suggest that a better understanding of how tolDCs develop and how they regulate T cell responses to food and microbial antigens could offer new insights into developing therapeutic strategies for autoimmune and allergic diseases as well as organ transplant tolerance.",https://doi.org/10.1038/s41586-025-08982-4,PMC12176658,,True,"Immune Tolerance, Transcription Factors, DNA-Binding Proteins, Antigen-Presenting Cells, Antigens"
40205216,Perisomatic ultrastructure efficiently classifies cells in mouse cortex,"Mammalian neocortex contains a highly diverse set of cell types. These cell types have been mapped systematically using a variety of molecular, electrophysiological and morphological approaches^{1-4}. Each modality offers new perspectives on the variation of biological processes underlying cell-type specialization. Cellular-scale electron microscopy provides dense ultrastructural examination and an unbiased perspective on the subcellular organization of brain cells, including their synaptic connectivity and nanometre-scale morphology. In data that contain tens of thousands of neurons, most of which have incomplete reconstructions, identifying cell types becomes a clear challenge for analysis^{5}. Here, to address this challenge, we present a systematic survey of the somatic region of all cells in a cubic millimetre of cortex using quantitative features obtained from electron microscopy. This analysis demonstrates that the perisomatic region is sufficient to identify cell types, including types defined primarily on the basis of their connectivity patterns. We then describe how this classification facilitates cell-type-specific connectivity characterization and locating cells with rare connectivity patterns in the dataset.",https://doi.org/10.1038/s41586-024-07765-7,PMC11981918,,True,"Neocortex, Neurons, Classification Algorithms"
40205215,Foundation model of neural activity predicts response to new stimulus types,"The complexity of neural circuits makes it challenging to decipher the brain's algorithms of intelligence. Recent breakthroughs in deep learning have produced models that accurately simulate brain activity, enhancing our understanding of the brain's computational objectives and neural coding. However, it is difficult for such models to generalize beyond their training distribution, limiting their utility. The emergence of foundation models^{1} trained on vast datasets has introduced a new artificial intelligence paradigm with remarkable generalization capabilities. Here we collected large amounts of neural activity from visual cortices of multiple mice and trained a foundation model to accurately predict neuronal responses to arbitrary natural videos. This model generalized to new mice with minimal training and successfully predicted responses across various new stimulus domains, such as coherent motion and noise patterns. Beyond neural response prediction, the model also accurately predicted anatomical cell types, dendritic features and neuronal connectivity within the MICrONS functional connectomics dataset^{2}. Our work is a crucial step towards building foundation models of the brain. As neuroscience accumulates larger, multimodal datasets, foundation models will reveal statistical regularities, enable rapid adaptation to new tasks and accelerate research.",https://doi.org/10.1038/s41586-025-08829-y,PMC11981942,No,True,"Models, Neurological, Neurons, Visual Cortex"
40205214,Functional connectomics spanning multiple areas of mouse visual cortex,"Understanding the brain requires understanding neurons' functional responses to the circuit architecture shaping them. Here we introduce the MICrONS functional connectomics dataset with dense calcium imaging of around 75,000 neurons in primary visual cortex (VISp) and higher visual areas (VISrl, VISal and VISlm) in an awake mouse that is viewing natural and synthetic stimuli. These data are co-registered with an electron microscopy reconstruction containing more than 200,000 cells and 0.5 billion synapses. Proofreading of a subset of neurons yielded reconstructions that include complete dendritic trees as well the local and inter-areal axonal projections that map up to thousands of cell-to-cell connections per neuron. Released as an open-access resource, this dataset includes the tools for data retrieval and analysis^{1,2}. Accompanying studies describe its use for comprehensive characterization of cell types^{3-6}, a synaptic level connectivity diagram of a cortical column^{4}, and uncovering cell-type-specific inhibitory connectivity that can be linked to gene expression data^{4,7}. Functionally, we identify new computational principles of how information is integrated across visual space^{8}, characterize novel types of neuronal invariances^{9} and bring structure and function together to uncover a general principle for connectivity between excitatory neurons within and across areas^{10,11}.",https://doi.org/10.1038/s41586-025-08790-w,PMC11981939,,True,"Connectome, Visual Cortex, Primary Visual Cortex"
40205211,Functional connectomics reveals general wiring rule in mouse visual cortex,"Understanding the relationship between circuit connectivity and function is crucial for uncovering how the brain computes. In mouse primary visual cortex, excitatory neurons with similar response properties are more likely to be synaptically connected^{1-8}; however, broader connectivity rules remain unknown. Here we leverage the millimetre-scale MICrONS dataset to analyse synaptic connectivity and functional properties of neurons across cortical layers and areas. Our results reveal that neurons with similar response properties are preferentially connected within and across layers and areas-including feedback connections-supporting the universality of 'like-to-like' connectivity across the visual hierarchy. Using a validated digital twin model, we separated neuronal tuning into feature (what neurons respond to) and spatial (receptive field location) components. We found that only the feature component predicts fine-scale synaptic connections beyond what could be explained by the proximity of axons and dendrites. We also discovered a higher-order rule whereby postsynaptic neuron cohorts downstream of presynaptic cells show greater functional similarity than predicted by a pairwise like-to-like rule. Recurrent neural networks trained on a simple classification task develop connectivity patterns that mirror both pairwise and higher-order rules, with magnitudes similar to those in MICrONS data. Ablation studies in these recurrent neural networks reveal that disrupting like-to-like connections impairs performance more than disrupting random connections. These findings suggest that these connectivity principles may have a functional role in sensory processing and learning, highlighting shared principles between biological and artificial systems.",https://doi.org/10.1038/s41586-025-08840-3,PMC11981947,,True,"Connectome, Primary Visual Cortex, Visual Cortex"
40205210,Connectomics of predicted Sst transcriptomic types in mouse visual cortex,"Neural circuit function is shaped both by the cell types that comprise the circuit and the connections between them^{1}. Neural cell types have previously been defined by morphology^{2,3}, electrophysiology^{4}, transcriptomic expression^{5,6}, connectivity^{7-9} or a combination of such modalities^{10-12}. The Patch-seq technique enables the characterization of morphology, electrophysiology and transcriptomic properties from individual cells^{13-15}. These properties were integrated to define 28 inhibitory, morpho-electric-transcriptomic (MET) cell types in mouse visual cortex^{16}, which do not include synaptic connectivity. Conversely, large-scale electron microscopy (EM) enables morphological reconstruction and a near-complete description of a neuron's local synaptic connectivity, but does not include transcriptomic or electrophysiological information. Here, we leveraged morphological information from Patch-seq to predict the transcriptomically defined cell subclass and/or MET-type of inhibitory neurons within a large-scale EM dataset. We further analysed Martinotti cells-a somatostatin (Sst)-positive^{17} morphological cell type^{18,19}-which were classified successfully into Sst MET-types with distinct axon myelination and synaptic output connectivity patterns. We demonstrate that morphological features can be used to link cell types across experimental modalities, enabling further comparison of connectivity to gene expression and electrophysiology. We observe unique connectivity rules for predicted Sst cell types.",https://doi.org/10.1038/s41586-025-08805-6,PMC11981948,,True,"Visual Cortex, Connectome, Transcriptome, Somatostatin"
40205209,Inhibitory specificity from a connectomic census of mouse visual cortex,"Mammalian cortex features a vast diversity of neuronal cell types, each with characteristic anatomical, molecular and functional properties^{1}. Synaptic connectivity shapes how each cell type participates in the cortical circuit, but mapping connectivity rules at the resolution of distinct cell types remains difficult. Here we used millimetre-scale volumetric electron microscopy^{2} to investigate the connectivity of all inhibitory neurons across a densely segmented neuronal population of 1,352 cells spanning all layers of mouse visual cortex, producing a wiring diagram of inhibition with more than 70,000 synapses. Inspired by classical neuroanatomy, we classified inhibitory neurons based on targeting of dendritic compartments and developed an excitatory neuron classification based on dendritic reconstructions with whole-cell maps of synaptic input. Single-cell connectivity showed a class of disinhibitory specialist that targets basket cells. Analysis of inhibitory connectivity onto excitatory neurons found widespread specificity, with many interneurons exhibiting differential targeting of spatially intermingled subpopulations. Inhibitory targeting was organized into 'motif groups', diverse sets of cells that collectively target both perisomatic and dendritic compartments of the same excitatory targets. Collectively, our analysis identified new organizing principles for cortical inhibition and will serve as a foundation for linking contemporary multimodal neuronal atlases with the cortical wiring diagram.",https://doi.org/10.1038/s41586-024-07780-8,PMC11981935,,True,"Connectome, Neurons, Synapses, Visual Cortex, Volume Electron Microscopy"
40205208,NEURD offers automated proofreading and feature extraction for connectomics,"We are in the era of millimetre-scale electron microscopy volumes collected at nanometre resolution^{1,2}. Dense reconstruction of cellular compartments in these electron microscopy volumes has been enabled by recent advances in machine learning^{3-6}. Automated segmentation methods produce exceptionally accurate reconstructions of cells, but post hoc proofreading is still required to generate large connectomes that are free of merge and split errors. The elaborate 3D meshes of neurons in these volumes contain detailed morphological information at multiple scales, from the diameter, shape and branching patterns of axons and dendrites, down to the fine-scale structure of dendritic spines. However, extracting these features can require substantial effort to piece together existing tools into custom workflows. Here, building on existing open source software for mesh manipulation, we present Neural Decomposition (NEURD), a software package that decomposes meshed neurons into compact and extensively annotated graph representations. With these feature-rich graphs, we automate a variety of tasks such as state-of-the-art automated proofreading of merge errors, cell classification, spine detection, axonal-dendritic proximities and other annotations. These features enable many downstream analyses of neural morphology and connectivity, making these massive and complex datasets more accessible to neuroscience researchers.",https://doi.org/10.1038/s41586-025-08660-5,PMC11981913,,True,"Connectome, Neurons, Software"
40205063,DNA-guided transcription factor interactions extend human gene regulatory code,"In the same way that the mRNA-binding specificities of transfer RNAs define the genetic code, the DNA-binding specificities of transcription factors (TFs) form the molecular basis of the gene regulatory code^{1,2}. The human gene regulatory code is much more complex than the genetic code, in particular because there are more than 1,600 TFs that commonly interact with each other. TF-TF interactions are required for specifying cell fate and executing cell-type-specific transcriptional programs. Despite this, the landscape of interactions between DNA-bound TFs is poorly defined. Here we map the biochemical interactions between DNA-bound TFs using CAP-SELEX, a method that can simultaneously identify individual TF binding preferences, TF-TF interactions and the DNA sequences that are bound by the interacting complexes. A screen of more than 58,000 TF-TF pairs identified 2,198 interacting TF pairs, 1,329 of which preferentially bound to their motifs arranged in a distinct spacing and/or orientation. We also discovered 1,131 TF-TF composite motifs that were markedly different from the motifs of the individual TFs. In total, we estimate that the screen identified between 18% and 47% of all human TF-TF motifs. The novel composite motifs we found were enriched in cell-type-specific elements, active in vivo and more likely to be formed between developmentally co-expressed TFs. Furthermore, TFs that define embryonic axes commonly interacted with different TFs and bound to distinct motifs, explaining how TFs with a similar specificity can define distinct cell types along developmental axes.",https://doi.org/10.1038/s41586-025-08844-z,PMC12119339,,True,"Transcription Factors, DNA, Genetic Code, Gene Expression Regulation"
40205062,Timing and trajectory of BCR::ABL1-driven chronic myeloid leukaemia,"Mutation of some genes drives uncontrolled cell proliferation and cancer. The Philadelphia chromosome in chronic myeloid leukaemia (CML) provided the very first such genetic link to cancer^{1,2}. However, little is known about the trajectory to CML, the rate of BCR::ABL1 clonal expansion and how this affects disease. Using whole-genome sequencing of 1,013 haematopoietic colonies from nine patients with CML aged 22 to 81 years, we reconstruct phylogenetic trees of haematopoiesis. Intronic breaks in BCR and ABL1 were not always observed, and out-of-frame exonic breakpoints in BCR, requiring exon skipping to derive BCR::ABL1, were also noted. Apart from ASXL1 and RUNX1 mutations, extra myeloid gene mutations were mostly present in wild-type cells. We inferred explosive growth attributed to BCR::ABL1 commencing 3-14 years (confidence interval 2-16 years) before diagnosis, with annual growth rates exceeding 70,000% per year. Mutation accumulation was higher in BCR::ABL1 cells with shorter telomere lengths, reflecting their excessive cell divisions. Clonal expansion rates inversely correlated with the time to diagnosis. BCR::ABL1 in the general population mirrored CML incidence, and advanced and/or blast phase CML was characterized by subsequent genomic evolution. These data highlight the oncogenic potency of BCR::ABL1 fusion and contrast with the slow and sequential clonal trajectories of most cancers.",https://doi.org/10.1038/s41586-025-08817-2,PMC12018454,,True,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive, Fusion Proteins, bcr-abl"
40205054,Multimodal cell maps as a foundation for structural and functional genomics,"Human cells consist of a complex hierarchy of components, many of which remain unexplored^{1,2}. Here we construct a global map of human subcellular architecture through joint measurement of biophysical interactions and immunofluorescence images for over 5,100 proteins in U2OS osteosarcoma cells. Self-supervised multimodal data integration resolves 275 molecular assemblies spanning the range of 10^{-8} to 10^{-5} m, which we validate systematically using whole-cell size-exclusion chromatography and annotate using large language models^{3}. We explore key applications in structural biology, yielding structures for 111 heterodimeric complexes and an expanded Rag-Ragulator assembly. The map assigns unexpected functions to 975 proteins, including roles for C18orf21 in RNA processing and DPP9 in interferon signalling, and identifies assemblies with multiple localizations or cell type specificity. It decodes paediatric cancer genomes^{4}, identifying 21 recurrently mutated assemblies and implicating 102 validated new cancer proteins. The associated Cell Visualization Portal and Mapping Toolkit provide a reference platform for structural and functional cell biology.",https://doi.org/10.1038/s41586-025-08878-3,PMC12137143,,True,Genomics
40205053,Swinging lever mechanism of myosin directly shown by time-resolved cryo-EM,"Myosins produce force and movement in cells through interactions with F-actin^{1}. Generation of movement is thought to arise through actin-catalysed conversion of myosin from an ATP-generated primed (pre-powerstroke) state to a post-powerstroke state, accompanied by myosin lever swing^{2,3}. However, the initial, primed actomyosin state has never been observed, and the mechanism by which actin catalyses myosin ATPase activity is unclear. Here, to address these issues, we performed time-resolved cryogenic electron microscopy (cryo-EM)^{4} of a myosin-5 mutant having slow hydrolysis product release^{5,6}. Primed actomyosin was predominantly captured 10 ms after mixing primed myosin with F-actin, whereas post-powerstroke actomyosin predominated at 120 ms, with no abundant intermediate states detected. For detailed interpretation, cryo-EM maps were fitted with pseudo-atomic models. Small but critical changes accompany the primed motor binding to actin through its lower 50-kDa subdomain, with the actin-binding cleft open and phosphate release prohibited. Amino-terminal actin interactions with myosin promote rotation of the upper 50-kDa subdomain, closing the actin-binding cleft, and enabling phosphate release. The formation of interactions between the upper 50-kDa subdomain and actin creates the strong-binding interface needed for effective force production. The myosin-5 lever swings through 93°, predominantly along the actin axis, with little twisting. The magnitude of lever swing matches the typical step length of myosin-5 along actin^{7}. These time-resolved structures demonstrate the swinging lever mechanism, elucidate structural transitions of the power stroke, and resolve decades of conjecture on how myosins generate movement.",https://doi.org/10.1038/s41586-025-08876-5,PMC12158783,,True,"Cryoelectron Microscopy, Myosins"
40205052,Complete sequencing of ape genomes,"The most dynamic and repetitive regions of great ape genomes have traditionally been excluded from comparative studies^{1-3}. Consequently, our understanding of the evolution of our species is incomplete. Here we present haplotype-resolved reference genomes and comparative analyses of six ape species: chimpanzee, bonobo, gorilla, Bornean orangutan, Sumatran orangutan and siamang. We achieve chromosome-level contiguity with substantial sequence accuracy (<1 error in 2.7 megabases) and completely sequence 215 gapless chromosomes telomere-to-telomere. We resolve challenging regions, such as the major histocompatibility complex and immunoglobulin loci, to provide in-depth evolutionary insights. Comparative analyses enabled investigations of the evolution and diversity of regions previously uncharacterized or incompletely studied without bias from mapping to the human reference genome. Such regions include newly minted gene families in lineage-specific segmental duplications, centromeric DNA, acrocentric chromosomes and subterminal heterochromatin. This resource serves as a comprehensive baseline for future evolutionary studies of humans and our closest living ape relatives.",https://doi.org/10.1038/s41586-025-08816-3,PMC12058530,,True,"Hominidae, Whole Genome Sequencing"
40205050,Towards conversational diagnostic artificial intelligence,"At the heart of medicine lies physician-patient dialogue, where skillful history-taking enables effective diagnosis, management and enduring trust^{1,2}. Artificial intelligence (AI) systems capable of diagnostic dialogue could increase accessibility and quality of care. However, approximating clinicians' expertise is an outstanding challenge. Here we introduce AMIE (Articulate Medical Intelligence Explorer), a large language model (LLM)-based AI system optimized for diagnostic dialogue. AMIE uses a self-play-based^{3} simulated environment with automated feedback for scaling learning across disease conditions, specialties and contexts. We designed a framework for evaluating clinically meaningful axes of performance, including history-taking, diagnostic accuracy, management, communication skills and empathy. We compared AMIE's performance to that of primary care physicians in a randomized, double-blind crossover study of text-based consultations with validated patient-actors similar to objective structured clinical examination^{4,5}. The study included 159 case scenarios from providers in Canada, the United Kingdom and India, 20 primary care physicians compared to AMIE, and evaluations by specialist physicians and patient-actors. AMIE demonstrated greater diagnostic accuracy and superior performance on 30 out of 32 axes according to the specialist physicians and 25 out of 26 axes according to the patient-actors. Our research has several limitations and should be interpreted with caution. Clinicians used synchronous text chat, which permits large-scale LLM-patient interactions, but this is unfamiliar in clinical practice. While further research is required before AMIE could be translated to real-world settings, the results represent a milestone towards conversational diagnostic AI.",https://doi.org/10.1038/s41586-025-08866-7,PMC12158756,No,True,"Artificial Intelligence, Physician-Patient Relations, Communication, Diagnosis"
